symbol_id,path,qualified_name,kind,coverage,test_ids,finding_ids,notes
SYM-adbec8f278935f207d3e4132,src/database/definitie_crud.py,DefinitieCrudRepository.get_definitie,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-192b653ed7c18f4c843d5256,src/database/definitie_crud.py,DefinitieCrudRepository.find_definitie,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-22bc1db9d8aa75cfdbcc29c9,src/database/definitie_crud.py,DefinitieCrudRepository.update_definitie,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b090744c86ea9f15310fbb1f,src/database/definitie_crud.py,DefinitieCrudRepository.change_status,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-7e35b95c165e5ef57fa26921,src/database/definitie_crud.py,DefinitieCrudRepository.get_all,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-2eda649109f8e96ce8d4387f,src/database/definitie_crud.py,DefinitieCrudRepository.get_by_status,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-20d6a43381f9a9c9a39b7ee2,src/database/definitie_duplicates.py,src.database.definitie_duplicates,module,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-37b894940a995c26a19cf501,src/database/definitie_duplicates.py,DefinitieDuplicateRepository,class,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-d9003c19fbdff19357a70733,src/database/definitie_duplicates.py,DefinitieDuplicateRepository.__init__,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-58e7cc19cf78c9ce31799e26,src/database/definitie_duplicates.py,DefinitieDuplicateRepository.find_duplicates,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-17811535d36598cb28847932,src/database/definitie_duplicates.py,DefinitieDuplicateRepository.find_duplicates.<lambda@104:35>,lambda,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c97d99fe2b19927c08103f16,src/database/definitie_duplicates.py,DefinitieDuplicateRepository.count_exact_by_context,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-19684772072711784e800cd3,src/database/definitie_import_export.py,src.database.definitie_import_export,module,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-6b6088c9129e1097fb7de589,src/database/definitie_import_export.py,DefinitieImportExportRepository,class,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c4a88ac76416926b3f5b12f1,src/database/definitie_import_export.py,DefinitieImportExportRepository.__init__,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-46544461e39a1f52e6e2b523,src/database/definitie_import_export.py,DefinitieImportExportRepository.get_statistics,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-cbc3321073ca6db8cb4e871a,src/database/definitie_import_export.py,DefinitieImportExportRepository.export_to_json,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-96d9338cf78768395df1907a,src/database/definitie_import_export.py,DefinitieImportExportRepository.import_from_json,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b1c528553c763ec4dc029d22,src/database/definitie_repository.py,src.database.definitie_repository,module,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-a8ab9fcd66b9e612305bede0,src/database/definitie_repository.py,DefinitieRepository,class,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-0524de8d2b7c30d5f2ee429d,src/database/definitie_repository.py,DefinitieRepository.__init__,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c4103a932afd5b5924df987b,src/database/definitie_repository.py,DefinitieRepository._get_synonym_registry,staticmethod,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-2e45d03c81da575c45345a7b,src/database/definitie_repository.py,DefinitieRepository._get_connection,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-8bb7debfc98d49769da089dd,src/database/definitie_repository.py,DefinitieRepository._has_legacy_columns,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c0ff8e855c09fd7f9f1b26dd,src/database/definitie_repository.py,DefinitieRepository._has_legacy_columns_in_conn,staticmethod,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-cf80785a0c5fc16447ed234f,src/database/definitie_repository.py,DefinitieRepository._build_insert_columns,staticmethod,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-7911337f862d64d8b3d50a53,src/database/definitie_repository.py,DefinitieRepository._init_database,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-2c69366ea5f31065f1c3d06c,src/database/definitie_repository.py,DefinitieRepository._split_sql_statements,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-bc9958363a458daf77ba26ed,src/database/definitie_repository.py,DefinitieRepository.create_definitie,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-fdf9026a44e0630f400baa66,src/database/definitie_repository.py,DefinitieRepository.get_definitie,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-ac53544300209064421c63b5,src/database/definitie_repository.py,DefinitieRepository.find_definitie,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-5a2672c8d740657847ec1fc1,src/database/definitie_repository.py,DefinitieRepository.update_definitie,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-ef4827aedb54d363f85e9c40,src/database/definitie_repository.py,DefinitieRepository.change_status,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-23563dd965217a3071892be4,src/database/definitie_repository.py,DefinitieRepository.get_all,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-5f3ea5a4b18a2b85e6595367,src/database/definitie_repository.py,DefinitieRepository.get_by_status,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-4985e9947879bd36e5f92e43,src/database/definitie_repository.py,DefinitieRepository.search_definities,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-996aa0ecaf3db2d1912c342e,src/database/definitie_repository.py,DefinitieRepository.find_duplicates,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-25417190ce7fa428215d8c42,src/database/definitie_repository.py,DefinitieRepository.count_exact_by_context,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-ce25e82bf4ad8b2ffaa0b305,src/database/definitie_repository.py,DefinitieRepository.get_statistics,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-dd9a745248fd5fe2458dabe2,src/database/definitie_repository.py,DefinitieRepository.export_to_json,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b0de78cf27c3800593a6b164,src/database/definitie_repository.py,DefinitieRepository.import_from_json,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e34c7192ba920ba3f3548dea,src/database/definitie_repository.py,DefinitieRepository._row_to_record,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-dcb09669751890b1d74347e9,src/database/definitie_repository.py,DefinitieRepository._log_geschiedenis,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-889b351d4e977117c8f4fe2a,src/database/definitie_repository.py,DefinitieRepository._log_import_export,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c78110e8bfbbf9465b02fe90,src/database/definitie_repository.py,DefinitieRepository.save_voorbeelden,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-d8be987205316fd72cb192a8,src/database/definitie_repository.py,DefinitieRepository.get_voorbeelden,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c63633d8eedde78550c08afe,src/database/definitie_repository.py,DefinitieRepository.get_voorbeelden_by_type,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
